,target,flow_actual,UP,DOWN,AMB32,SYS
153,925,930.302,0.68839,0.765361,1082290389,267648844
154,925,925.907,0.687775,0.764934,1082290388,267650804
155,950,923.671,0.687157,0.764413,1082290388,267652764
156,950,947.718,0.686525,0.763757,1082290387,267654724
157,950,956.17,0.685872,0.762955,1082290386,267656684
158,950,955.357,0.685345,0.761803,1082290385,267658594
159,950,950.927,0.684802,0.76027,1082290384,267661578
160,975,948.752,0.684516,0.759424,1082290384,267663540
161,975,971.533,0.684267,0.758664,1082290384,267665500
162,975,977.376,0.684059,0.757937,1082290383,267667460
163,975,976.533,0.683875,0.75728,1082290382,267669420
164,975,976.531,0.683703,0.756642,1082290381,267671380
165,1000,975.934,0.683526,0.756009,1082290380,267673340
166,1000,995.394,0.683363,0.755382,1082290379,267675300
167,1000,1005.45,0.683203,0.754773,1082290376,267677260
168,1000,1006.2,0.683056,0.754204,1082290375,267679220
169,1000,1002.2,0.682911,0.753631,1082290374,267681180
170,1025,999.126,0.682764,0.75306,1082290373,267683140
171,1025,1019.03,0.682612,0.75248,1082290371,267685100
172,1025,1029.59,0.682471,0.751907,1082290370,267687060
173,1025,1031.12,0.682325,0.751347,1082290369,267689020
174,1025,1027.78,0.682184,0.75078,1082290368,267690980
175,1050,1024.91,0.682038,0.750209,1082290367,267692940
176,1050,1044.21,0.681894,0.749638,1082290365,267694900
177,1050,1054.79,0.681756,0.749077,1082290365,267696860
178,1050,1056.07,0.681627,0.748545,1082290365,267698820
179,1050,1052.73,0.681494,0.748009,1082290364,267700780
180,1075,1049.99,0.681359,0.747488,1082290363,267702740
181,1075,1068.64,0.68123,0.746961,1082290362,267704650
182,1075,1079.37,0.681042,0.74618,1082290361,267707634
183,1075,1081.1,0.68092,0.745692,1082290360,267709596
184,1075,1077.9,0.680801,0.745198,1082290358,267711556
185,1100,1075.18,0.680681,0.744706,1082290357,267713516
186,1100,1092.54,0.680563,0.744199,1082290356,267715476
187,1100,1104.07,0.680453,0.743703,1082290356,267717436
188,1100,1106.26,0.680341,0.743234,1082290354,267719396
189,1100,1103.44,0.680234,0.742766,1082290355,267721356
190,1125,1100.68,0.680125,0.742315,1082290353,267723316
191,1125,1116.44,0.680017,0.741846,1082290353,267725276
192,1125,1128.44,0.679919,0.741385,1082290352,267727236
193,1125,1131.25,0.679817,0.74096,1082290351,267729196
194,1125,1129.01,0.679721,0.74054,1082290350,267731156
195,1150,1125.94,0.679624,0.740114,1082290349,267733116
196,1150,1141.17,0.679523,0.739675,1082290348,267735076
197,1150,1152.61,0.679426,0.739244,1082290347,267737036
198,1150,1156.09,0.679339,0.738853,1082290346,267738996
199,1150,1154.43,0.679251,0.738456,1082290345,267740956
200,1175,1151.16,0.679165,0.738078,1082290344,267742916
201,1175,1165.5,0.679083,0.737684,1082290343,267744876
202,1175,1177.11,0.678997,0.737284,1082290343,267746836
203,1175,1181.21,0.678919,0.736904,1082290341,267748796
204,1175,1179.8,0.678837,0.736549,1082290341,267750706
205,1200,1176.77,0.678725,0.736016,1082290338,267753690
206,1200,1190.25,0.678649,0.735658,1082290336,267755652
207,1200,1201.84,0.678568,0.735298,1082290336,267757612
208,1200,1206.02,0.678495,0.734942,1082290336,267759572
209,1200,1204.89,0.678422,0.734607,1082290335,267761532
210,1225,1202.23,0.678353,0.734259,1082290335,267763492
211,1225,1214.97,0.678278,0.733916,1082290333,267765452
212,1225,1225.78,0.678209,0.733581,1082290332,267767412
213,1225,1230.51,0.67814,0.733259,1082290331,267769372
214,1225,1230.5,0.678078,0.732951,1082290331,267771332
215,1250,1228.1,0.678011,0.732624,1082290329,267773292
216,1250,1239.25,0.677939,0.7323,1082290329,267775252
217,1250,1250.35,0.677873,0.731983,1082290329,267777212
218,1250,1255.62,0.677808,0.731683,1082290328,267779172
219,1250,1255.94,0.677747,0.731379,1082290327,267781132
220,1275,1253.23,0.67769,0.731074,1082290326,267783092
221,1275,1264.25,0.677624,0.730775,1082290325,267785052
222,1275,1275.6,0.677563,0.730471,1082290324,267787012
223,1275,1280.48,0.677503,0.730186,1082290324,267788972
224,1275,1280.36,0.677448,0.729903,1082290323,267790932
225,1300,1278.73,0.677394,0.729617,1082290322,267792892
226,1300,1291.07,0.677331,0.729322,1082290322,267794852
227,1300,1301.58,0.677269,0.729032,1082290322,267796762
228,1300,1305.83,0.677189,0.728623,1082290321,267799746
229,1300,1305.24,0.677125,0.728351,1082290321,267801708
230,1325,1302.76,0.677072,0.728073,1082290320,267803668
231,1325,1315.1,0.677015,0.727802,1082290318,267805628
232,1325,1326.89,0.676955,0.727536,1082290318,267807588
233,1325,1331.71,0.676906,0.727279,1082290318,267809548
234,1325,1330.47,0.67685,0.727021,1082290317,267811508
235,1350,1326.97,0.67679,0.726761,1082290317,267813468
236,1350,1342.21,0.676737,0.726487,1082290316,267815428
237,1350,1353.05,0.676683,0.726236,1082290317,267817388
238,1350,1356.59,0.676631,0.725998,1082290315,267819348
239,1350,1355.12,0.676574,0.725748,1082290315,267821308
240,1375,1351.57,0.676521,0.725499,1082290315,267823268
241,1375,1365.34,0.676472,0.725254,1082290315,267825228
242,1375,1376.64,0.676426,0.725015,1082290314,267827188
243,1375,1381.29,0.676374,0.724782,1082290313,267829148
244,1375,1380.65,0.676324,0.724538,1082290313,267831108
245,1400,1377.56,0.676277,0.724303,1082290312,267833068
246,1400,1390.21,0.676226,0.724059,1082290311,267835028
247,1400,1401.16,0.67618,0.723832,1082290310,267836988
248,1400,1405.84,0.676133,0.723608,1082290309,267838948
249,1400,1405.56,0.676086,0.723374,1082290308,267840908
250,1425,1402.84,0.676039,0.723145,1082290308,267842819
251,1425,1415.08,0.675969,0.722803,1082290307,267845803
252,1425,1426.18,0.675925,0.722585,1082290307,267847765
253,1425,1430.81,0.675884,0.722372,1082290306,267849725
254,1425,1430.94,0.675838,0.722153,1082290306,267851685
255,1450,1428.23,0.675793,0.721933,1082290305,267853645
256,1450,1440.41,0.67575,0.721714,1082290305,267855605
257,1450,1450.69,0.675706,0.721507,1082290304,267857565
258,1450,1455.5,0.675665,0.721299,1082290304,267859525
259,1450,1455.9,0.675619,0.721084,1082290303,267861485
260,1475,1453.39,0.675579,0.720872,1082290303,267863445
261,1475,1464.84,0.675535,0.720649,1082290303,267865405
262,1475,1475.23,0.675499,0.720452,1082290303,267867365
263,1475,1480.24,0.675459,0.720252,1082290301,267869325
264,1475,1481.02,0.675415,0.720042,1082290301,267871285
265,1500,1478.96,0.675369,0.719831,1082290301,267873245
266,1500,1490.01,0.675327,0.719626,1082290300,267875205
267,1500,1500.2,0.67529,0.719426,1082290299,267877165
268,1500,1505.21,0.675247,0.719233,1082290299,267879125
269,1500,1506.21,0.675203,0.719046,1082290299,267881085
270,1525,1504.09,0.675167,0.718849,1082290298,267883045
271,1525,1515.12,0.675129,0.718642,1082290297,267885005
272,1525,1525.34,0.675089,0.718449,1082290296,267886965
273,1525,1530.18,0.675047,0.718263,1082290295,267888876
274,1525,1530.96,0.674986,0.717971,1082290295,267891860
275,1550,1529.03,0.674948,0.717782,1082290294,267893822
276,1550,1539.93,0.674909,0.717591,1082290294,267895782
277,1550,1550.12,0.674867,0.717404,1082290295,267897742
278,1550,1554.96,0.674831,0.717225,1082290295,267899702
279,1550,1556.15,0.674795,0.717035,1082290293,267901662
280,1575,1554.41,0.674754,0.71684,1082290292,267903622
281,1575,1564.64,0.674721,0.716653,1082290291,267905582
282,1575,1574.37,0.674686,0.71646,1082290291,267907542
283,1575,1579.25,0.674643,0.71628,1082290291,267909502
284,1575,1580.82,0.674606,0.716089,1082290291,267911462
285,1600,1579.8,0.674569,0.715907,1082290289,267913422
286,1600,1590.06,0.674535,0.71572,1082290288,267915382
287,1600,1599.61,0.674499,0.715537,1082290286,267917342
288,1600,1604.61,0.674461,0.715363,1082290286,267919302
289,1600,1606.35,0.674426,0.715183,1082290286,267921262
290,1625,1604.83,0.674388,0.715003,1082290285,267923222
291,1625,1615.09,0.674357,0.714829,1082290284,267925182
292,1625,1626.86,0.674324,0.714652,1082290285,267927142
293,1625,1631.65,0.674286,0.71448,1082290285,267929102
294,1625,1632.46,0.674251,0.714304,1082290284,267931062
295,1650,1630.11,0.674218,0.714125,1082290283,267933022
296,1650,1638.4,0.674181,0.713949,1082290283,267934933
297,1650,1648.09,0.674129,0.713676,1082290282,267937917
298,1650,1653.44,0.6741,0.713505,1082290282,267939879
299,1650,1654.65,0.674063,0.713341,1082290281,267941839
300,1675,1655.08,0.674032,0.713167,1082290280,267943799
301,1675,1665.83,0.674005,0.712994,1082290280,267945759
302,1675,1674.63,0.673974,0.712825,1082290279,267947719
303,1675,1679.4,0.673939,0.71266,1082290278,267949679
304,1675,1681.15,0.673915,0.712499,1082290278,267951639
305,1700,1680.37,0.673884,0.712326,1082290276,267953599
306,1700,1689.01,0.673853,0.712149,1082290277,267955559
307,1700,1697.73,0.673821,0.711978,1082290276,267957519
308,1700,1703.09,0.673793,0.711808,1082290276,267959479
309,1700,1705.78,0.673765,0.711639,1082290275,267961439
310,1725,1706.19,0.673735,0.711469,1082290274,267963399
311,1725,1715.07,0.673699,0.711293,1082290275,267965359
312,1725,1724.37,0.673665,0.71113,1082290273,267967319
313,1725,1728.8,0.673629,0.710967,1082290272,267969279
314,1725,1730.54,0.673595,0.710815,1082290272,267971239
315,1750,1730.19,0.673564,0.710649,1082290271,267973199
316,1750,1741.07,0.673531,0.710493,1082290270,267975159
317,1750,1750.42,0.673494,0.710333,1082290269,267977119
318,1750,1754.69,0.673458,0.710184,1082290268,267979079
319,1750,1756.33,0.673428,0.710031,1082290267,267980990
320,1775,1755.04,0.673379,0.709798,1082290266,267983974
321,1775,1764.98,0.673345,0.709644,1082290265,267985936
322,1775,1773.87,0.673314,0.709496,1082290264,267987896
323,1775,1778.55,0.673286,0.709342,1082290263,267989856
324,1775,1781.01,0.673255,0.70919,1082290263,267991816
325,1800,1780.69,0.673229,0.709036,1082290262,267993776
326,1800,1790.35,0.673197,0.708877,1082290262,267995736
327,1800,1799.4,0.673166,0.708721,1082290260,267997696
328,1800,1804.04,0.673134,0.708576,1082290261,267999656
329,1800,1806.04,0.673109,0.708416,1082290260,268001616
330,1825,1805.63,0.673075,0.708262,1082290259,268003576
331,1825,1815.26,0.673045,0.708105,1082290260,268005536
332,1825,1823.95,0.673012,0.707952,1082290260,268007496
333,1825,1828.74,0.672981,0.707806,1082290258,268009456
334,1825,1830.97,0.672946,0.707663,1082290258,268011416
335,1850,1830.68,0.672922,0.707514,1082290258,268013376
336,1850,1840.09,0.672891,0.707366,1082290258,268015336
337,1850,1849.04,0.672862,0.707216,1082290257,268017296
338,1850,1853.43,0.672837,0.707065,1082290257,268019256
339,1850,1855.74,0.672805,0.706917,1082290257,268021216
340,1875,1855.82,0.672774,0.706775,1082290257,268023176
341,1875,1865.3,0.672748,0.70663,1082290255,268025136
342,1875,1873.86,0.672719,0.70648,1082290255,268027047
343,1875,1878.24,0.672682,0.706259,1082290254,268030031
344,1875,1880.82,0.672655,0.706117,1082290254,268031993
345,1900,1881.13,0.672622,0.70598,1082290253,268033953
346,1900,1889.95,0.672594,0.705833,1082290253,268035913
347,1900,1898.45,0.672564,0.705692,1082290253,268037873
348,1900,1903.0,0.672537,0.705556,1082290252,268039833
349,1900,1905.77,0.672511,0.705417,1082290251,268041793
350,1925,1906.61,0.67248,0.705277,1082290250,268043753
351,1925,1915.52,0.672452,0.705134,1082290249,268045713
352,1925,1924.15,0.672427,0.704999,1082290249,268047673
353,1925,1928.59,0.672402,0.704868,1082290248,268049633
354,1925,1931.05,0.672376,0.704733,1082290247,268051593
355,1950,1931.41,0.67235,0.704601,1082290247,268053553
356,1950,1940.02,0.67232,0.704465,1082290246,268055513
357,1950,1948.45,0.672294,0.70433,1082290245,268057473
358,1950,1952.83,0.672275,0.704193,1082290244,268059433
359,1950,1955.43,0.67225,0.704059,1082290243,268061393
360,1975,1956.03,0.672222,0.703925,1082290242,268063353
361,1975,1964.93,0.672201,0.703787,1082290242,268065313
362,1975,1974.27,0.672179,0.703655,1082290240,268067273
363,1975,1978.41,0.672159,0.70353,1082290240,268069233
364,1975,1980.92,0.672133,0.703398,1082290240,268071193
365,2000,1981.43,0.672106,0.703274,1082290239,268073104
366,2000,1989.66,0.672063,0.703078,1082290238,268076088
367,2000,1998.5,0.672039,0.702955,1082290238,268078050
368,2000,2002.6,0.672017,0.702827,1082290237,268080010
369,2000,2005.57,0.67199,0.702707,1082290236,268081970
370,2025,2006.71,0.671972,0.70258,1082290236,268083930
371,2025,2015.44,0.671953,0.702455,1082290236,268085890
372,2025,2024.17,0.67193,0.702323,1082290235,268087850
373,2025,2027.84,0.671906,0.702203,1082290235,268089810
374,2025,2030.32,0.671882,0.702076,1082290234,268091770
375,2050,2031.34,0.671854,0.701952,1082290233,268093730
376,2050,2040.16,0.671834,0.701833,1082290232,268095690
377,2050,2048.84,0.671809,0.701704,1082290231,268097650
378,2050,2052.84,0.67179,0.701584,1082290230,268099610
379,2050,2055.45,0.671767,0.701458,1082290230,268101570
380,2075,2056.3,0.671746,0.701336,1082290228,268103530
381,2075,2065.35,0.671723,0.701221,1082290226,268105490
382,2075,2074.11,0.671697,0.7011,1082290225,268107450
383,2075,2078.16,0.67168,0.700982,1082290225,268109410
384,2075,2080.61,0.671652,0.700868,1082290224,268111370
385,2100,2081.31,0.671629,0.700752,1082290223,268113330
386,2100,2090.09,0.671607,0.700638,1082290222,268115290
387,2100,2098.37,0.67158,0.700517,1082290221,268117250
388,2100,2102.5,0.671557,0.700398,1082290220,268119161
389,2100,2105.18,0.671525,0.700229,1082290220,268122145
390,2125,2106.46,0.671506,0.700109,1082290218,268124106
391,2125,2115.45,0.671486,0.699989,1082290219,268126066
392,2125,2123.64,0.671455,0.699867,1082290218,268128026
393,2125,2127.83,0.671431,0.69975,1082290217,268129986
394,2125,2130.68,0.67141,0.699633,1082290216,268131946
395,2150,2131.83,0.671388,0.699516,1082290216,268133906
396,2150,2140.7,0.671366,0.699406,1082290215,268135866
397,2150,2148.44,0.671345,0.699292,1082290214,268137826
398,2150,2152.29,0.671324,0.699184,1082290213,268139786
399,2150,2155.02,0.6713,0.699076,1082290212,268141746
400,2175,2156.31,0.671274,0.698959,1082290211,268143706
401,2175,2165.75,0.671253,0.698847,1082290210,268145666
402,2175,2173.61,0.671234,0.698733,1082290209,268147626
403,2175,2177.82,0.671209,0.698624,1082290207,268149586
404,2175,2180.5,0.67118,0.698517,1082290206,268151546
405,2200,2181.64,0.671157,0.698413,1082290206,268153506
406,2200,2190.19,0.671136,0.698303,1082290205,268155466
407,2200,2198.39,0.671117,0.698194,1082290204,268157426
408,2200,2202.47,0.671092,0.698087,1082290203,268159386
409,2200,2205.26,0.671073,0.697976,1082290202,268161346
410,2225,2206.72,0.67105,0.697875,1082290201,268163306
411,2225,2215.8,0.671014,0.697723,1082290199,268166239
412,2225,2224.15,0.670993,0.697615,1082290199,268168201
413,2225,2228.0,0.67098,0.697507,1082290198,268170162
414,2225,2230.75,0.670961,0.697401,1082290196,268172122
415,2250,2231.77,0.670941,0.697292,1082290195,268174082
416,2250,2240.14,0.670914,0.697185,1082290195,268176042
417,2250,2248.27,0.67089,0.697079,1082290194,268178002
418,2250,2252.71,0.670872,0.696978,1082290192,268179962
419,2250,2255.36,0.670851,0.696881,1082290192,268181922
420,2275,2256.59,0.670834,0.696789,1082290191,268183882
421,2275,2265.3,0.670815,0.696694,1082290190,268185842
422,2275,2273.46,0.670799,0.696604,1082290189,268187802
423,2275,2277.23,0.670775,0.696504,1082290187,268189762
424,2275,2279.96,0.670758,0.696411,1082290187,268191722
425,2300,2281.42,0.67074,0.696319,1082290186,268193682
426,2300,2290.8,0.670719,0.696223,1082290185,268195642
427,2300,2299.17,0.670699,0.696126,1082290184,268197602
428,2300,2302.68,0.670679,0.696033,1082290183,268199562
429,2300,2305.01,0.670664,0.695943,1082290182,268201522
430,2325,2305.01,0.67064,0.695851,1082290180,268203482
431,2325,2305.06,0.670623,0.695759,1082290179,268205442
432,2325,2328.96,0.670601,0.695662,1082290179,268207402
433,2325,2332.06,0.670582,0.695574,1082290178,268209362
434,2325,2332.87,0.670557,0.695444,1082290177,268212295
435,2350,2330.66,0.670529,0.695357,1082290176,268214257
436,2350,2337.16,0.670518,0.695269,1082290175,268216218
437,2350,2346.43,0.670502,0.695178,1082290174,268218178
438,2350,2351.0,0.670482,0.695095,1082290173,268220138
439,2350,2353.64,0.670471,0.694997,1082290173,268222098
440,2375,2355.6,0.670451,0.694911,1082290172,268224058
441,2375,2367.1,0.670437,0.69482,1082290171,268226018
442,2375,2375.19,0.670419,0.694727,1082290170,268227978
443,2375,2378.61,0.670404,0.694636,1082290169,268229938
444,2375,2381.48,0.670385,0.694546,1082290169,268231898
445,2400,2382.14,0.670364,0.694454,1082290168,268233858
446,2400,2390.1,0.670352,0.694366,1082290168,268235818
447,2400,2398.43,0.670331,0.694272,1082290167,268237778
448,2400,2402.22,0.670319,0.694187,1082290166,268239738
449,2400,2404.77,0.670297,0.6941,1082290165,268241698
450,2425,2406.32,0.670282,0.694008,1082290164,268243658
451,2425,2414.98,0.670262,0.693922,1082290163,268245618
452,2425,2422.87,0.670244,0.693835,1082290162,268247578
453,2425,2426.93,0.670227,0.693749,1082290162,268249538
454,2425,2429.65,0.670211,0.693663,1082290162,268251498
455,2450,2431.54,0.670192,0.693578,1082290160,268253458
456,2450,2440.49,0.670168,0.693491,1082290160,268255418
457,2450,2448.44,0.670146,0.693358,1082290157,268258351
458,2450,2452.11,0.67013,0.693278,1082290156,268260313
459,2450,2454.9,0.67012,0.693195,1082290155,268262274
460,2475,2456.79,0.670093,0.693113,1082290154,268264234
461,2475,2465.0,0.67008,0.693026,1082290153,268266194
462,2475,2472.88,0.670066,0.692945,1082290153,268268154
463,2475,2476.88,0.670051,0.692864,1082290151,268270114
464,2475,2479.7,0.670032,0.692785,1082290150,268272074
465,2500,2481.67,0.670015,0.692701,1082290149,268274034
466,2500,2490.31,0.669997,0.692622,1082290149,268275994
467,2500,2498.04,0.66998,0.692537,1082290148,268277954
468,2500,2501.81,0.669957,0.692457,1082290147,268279914
469,2500,2504.64,0.669942,0.692376,1082290146,268281874
470,300,2499.8,0.669921,0.692293,1082290145,268283834
471,300,413.806,0.669907,0.692216,1082290144,268285794
472,300,320.859,0.669947,0.692375,1082290143,268287754
473,300,301.644,0.669998,0.69281,1082290142,268289714
474,300,298.427,0.670054,0.693374,1082290142,268291674
475,325,298.429,0.67012,0.694013,1082290141,268293634
476,325,320.295,0.670193,0.694683,1082290140,268295594
477,325,329.462,0.670248,0.695369,1082290139,268297554
478,325,331.564,0.670309,0.69605,1082290138,268299514
479,325,328.579,0.670373,0.696728,1082290137,268301474
480,350,325.485,0.670466,0.697767,1082290136,268304407
481,350,344.405,0.670529,0.698476,1082290135,268306369
482,350,354.142,0.670592,0.699173,1082290135,268308330
483,350,355.546,0.67065,0.699863,1082290135,268310290
484,350,352.348,0.670713,0.700543,1082290135,268312250
485,375,349.639,0.670785,0.70123,1082290133,268314210
486,375,372.578,0.670857,0.701934,1082290132,268316170
487,375,379.977,0.670918,0.702611,1082290133,268318130
488,375,380.059,0.670981,0.703285,1082290131,268320090
489,375,376.505,0.671057,0.703956,1082290130,268322050
490,400,374.219,0.671132,0.704641,1082290130,268324010
491,400,399.485,0.671207,0.70533,1082290130,268325970
